,0
0,0.40774837
1,0.47991455
2,0.5143406
3,0.45317256
4,0.5754927
5,0.43494514
6,0.5718702
7,0.4743378
8,0.49446094
9,0.56826043
10,0.48690844
11,0.497164
12,0.5766473
13,0.49397412
14,0.4759648
15,0.5040736
16,0.46634597
17,0.3730374
18,0.38189954
19,0.5479791
20,0.44733137
21,0.52058625
22,0.44721335
23,0.5403494
24,0.42230865
25,0.39694285
26,0.5329278
27,0.633218
28,0.5011442
29,0.4055315
30,0.54204977
31,0.52436066
32,0.5423729
33,0.4994796
34,0.37524292
35,0.35450208
36,0.5026985
37,0.27440444
38,0.33010978
39,0.45364782
40,0.58089113
41,0.4939692
42,0.33125937
43,0.5555665
44,0.47616154
45,0.44637027
46,0.49663764
47,0.5514048
48,0.45916066
49,0.4363144
50,0.5414721
51,0.46845856
52,0.49724084
53,0.41782725
54,0.4867119
55,0.3929097
56,0.44507372
57,0.53655213
58,0.47529024
59,0.50572777
60,0.5174232
61,0.5026387
62,0.40767428
63,0.45213908
64,0.54202753
65,0.56595206
66,0.4393497
67,0.58747125
68,0.46593663
69,0.44473997
70,0.4614491
71,0.4542577
72,0.5009736
73,0.3801452
74,0.42934266
75,0.44686016
76,0.4859736
77,0.36392936
78,0.50909126
79,0.46405438
80,0.5698973
81,0.50483733
82,0.4898628
83,0.49606115
84,0.47481757
85,0.58993125
86,0.50705886
87,0.5480847
88,0.46713093
89,0.42427605
90,0.48571682
91,0.3881412
92,0.5239464
93,0.4590851
94,0.389929
95,0.45708764
96,0.5398075
97,0.4624175
98,0.42508927
99,0.4226111
100,0.41015264
101,0.40198755
102,0.43757832
103,0.53738654
104,0.42579487
105,0.48565122
106,0.3887087
107,0.5071003
108,0.47575894
109,0.5090747
110,0.3815649
111,0.38414422
112,0.4779833
113,0.5054449
114,0.4707256
115,0.3939574
116,0.4280885
117,0.37648195
118,0.48046362
119,0.41639665
120,0.46917292
121,0.38896635
122,0.5177852
123,0.47108907
124,0.5044438
125,0.5300279
126,0.5226301
127,0.4756098
128,0.50422794
129,0.54930806
130,0.47479314
131,0.4670528
132,0.422179
133,0.4070047
134,0.49469185
135,0.49995387
136,0.4737806
137,0.5612156
138,0.41232282
139,0.48499134
140,0.42478743
141,0.48341233
142,0.43668142
143,0.4075368
144,0.4693557
145,0.49447852
146,0.40894842
147,0.41450512
148,0.47446138
149,0.567171
150,0.45667803
151,0.45889086
152,0.42712566
153,0.38540447
154,0.36984769
155,0.44941953
156,0.48512876
157,0.5402778
158,0.47399566
159,0.45728365
160,0.4971703
161,0.49233475
162,0.48848546
163,0.4861291
164,0.43052322
165,0.4879785
166,0.5464134
167,0.5486808
168,0.45329157
169,0.49138457
170,0.4125147
171,0.56006616
172,0.45454952
173,0.497276
174,0.50821275
175,0.47396693
176,0.4736067
177,0.4624448
178,0.42416158
179,0.512317
180,0.45570225
181,0.3721842
182,0.51313585
183,0.36784303
184,0.44561318
185,0.49309057
186,0.4549811
187,0.41914454
188,0.38780576
189,0.5599016
190,0.50268215
191,0.6245883
192,0.37178704
193,0.35976824
194,0.47987646
195,0.53663296
196,0.4642264
197,0.4760785
198,0.55837667
199,0.45745328
200,0.44680294
201,0.65077543
202,0.39786035
203,0.46593532
204,0.38586465
205,0.579175
206,0.48933434
207,0.43972278
208,0.39882514
209,0.41946065
210,0.4687766
211,0.46147403
212,0.47394744
213,0.5158527
214,0.44842714
215,0.5147277
216,0.44886497
217,0.5097133
218,0.48554516
219,0.5514176
220,0.4726758
221,0.48961106
222,0.48846924
223,0.48000795
224,0.5011097
225,0.37597293
226,0.4877197
227,0.47623733
228,0.40157014
229,0.51587445
230,0.5124344
231,0.34577683
232,0.42459002
233,0.56278545
234,0.5133846
235,0.4756701
